Method,Name,Error,Occurrences,First Seen,Last Seen
POST,/matches/358/join,"ConnectionRefusedError(111, 'Connection refused')",1,2026-08-29T12:26:44Z,2026-08-29T12:26:44Z
POST,/matches/716/join,"ConnectionRefusedError(111, 'Connection refused')",1,2026-08-29T12:26:51Z,2026-08-29T12:26:51Z
POST,/matches/316/join,"ConnectionRefusedError(111, 'Connection refused')",1,2026-08-29T12:26:46Z,2026-08-29T12:26:46Z
POST,/matches/267/join,"ConnectionRefusedError(111, 'Connection refused')",1,2026-08-29T12:26:52Z,2026-08-29T12:26:52Z
POST,/matches/677/join,"ConnectionRefusedError(111, 'Connection refused')",1,2026-08-29T12:26:41Z,2026-08-29T12:26:41Z
POST,/matches/360/join,"ConnectionRefusedError(111, 'Connection refused')",1,2026-08-29T12:26:29Z,2026-08-29T12:26:29Z
POST,/matches/546/join,"ConnectionRefusedError(111, 'Connection refused')",1,2026-08-29T12:26:51Z,2026-08-29T12:26:51Z
POST,/matches/275/join,"ConnectionRefusedError(111, 'Connection refused')",1,2026-08-29T12:26:55Z,2026-08-29T12:26:55Z
POST,/matches/319/join,"ConnectionRefusedError(111, 'Connection refused')",1,2026-08-29T12:26:30Z,2026-08-29T12:26:30Z
POST,/matches/482/join,"ConnectionRefusedError(111, 'Connection refused')",1,2026-08-29T12:26:33Z,2026-08-29T12:26:33Z
POST,/auth/login,"ConnectionRefusedError(111, 'Connection refused')",23,2026-08-29T12:26:26Z,2026-08-29T12:27:02Z
POST,/matches/301/join,"ConnectionResetError(104, 'Connection reset by peer')",1,2026-08-29T12:26:24Z,2026-08-29T12:26:24Z
POST,/matches/221/join,"ConnectionRefusedError(111, 'Connection refused')",1,2026-08-29T12:26:40Z,2026-08-29T12:26:40Z
GET,/leaderboard,"ConnectionRefusedError(111, 'Connection refused')",253,2026-08-29T12:26:26Z,2026-08-29T12:27:03Z
POST,/matches/696/join,"ConnectionRefusedError(111, 'Connection refused')",1,2026-08-29T12:26:26Z,2026-08-29T12:26:26Z
POST,/matches/423/join,"ConnectionRefusedError(111, 'Connection refused')",1,2026-08-29T12:26:41Z,2026-08-29T12:26:41Z
