Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login,5,0,220,231.42214200051967,216.414057998918,263.27930800107424,176.0,0.16868291142590747,0.0,220,230,230,260,260,260,260,260,260,260,260
POST,/auth/register,5,0,240,258.2650801996351,226.32979699847056,351.07488200083026,124.0,0.16868291142590747,0.0,240,240,240,350,350,350,350,350,350,350,350
GET,/leaderboard,21,0,6,13.384880142222668,2.4920779978856444,159.81380399898626,76.04761904761905,0.7084682279888114,0.0,6,7,8,8,9,10,160,160,160,160,160
POST,/matches,7,0,21,21.710922429130214,14.047339001990622,34.76070100077777,102.0,0.23615607599627045,0.0,21,23,28,28,35,35,35,35,35,35,35
POST,/matches/1/join,1,0,22.83404099944164,22.83404099944164,22.83404099944164,22.83404099944164,102.0,0.03373658228518149,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/matches/2/join,1,0,31.79904799981159,31.79904799981159,31.79904799981159,31.79904799981159,102.0,0.03373658228518149,0.0,32,32,32,32,32,32,32,32,32,32,32
POST,/matches/3/join,2,0,15,30.729319998499705,14.757813998585334,46.700825998414075,102.0,0.06747316457036298,0.0,47,47,47,47,47,47,47,47,47,47,47
POST,/matches/4/join,1,0,21.650596001563827,21.650596001563827,21.650596001563827,21.650596001563827,102.0,0.03373658228518149,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/scores,7,0,26,27.047261571819295,16.33558400135371,45.92978900109301,111.57142857142857,0.23615607599627045,0.0,26,27,30,30,46,46,46,46,46,46,46
,Aggregated,50,0,16,64.17136413983826,2.4920779978856444,351.07488200083026,102.04,1.6868291142590748,0.0,18,28,46,220,230,240,350,350,350,350,350
